Modern Room near the Beach	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T16:53:18.822Z	Brussels	https://example.com/preview2.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	0	0	4.2	apartment	4	8	1283	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	sarah.johnson@example.com	https://example.com/avatar5.jpg	xyz9876	regular	10	25.7617;3.1918
Rustic House in the Mountains	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-06T16:53:18.824Z	Dusseldorf	https://example.com/preview9.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	1	3.5	house	2	1	1683	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Emily Davis	david.lee@example.com	https://example.com/avatar2.jpg	test1111	regular	5	34.0522;4.2437
Sunny Room with Sea View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-03T16:53:18.824Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	1	4.3	room	3	3	1014	Garden;Parking;TV;Heating	Emily Davis	michael.brown@example.com	https://example.com/avatar4.jpg	user7890	pro	15	25.7617;3.1918
Modern Room near the Beach	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-01T16:53:18.825Z	Brussels	https://example.com/preview2.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.7	room	2	3	1137	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	chris.taylor@example.com	https://example.com/avatar1.jpg	xyz9876	regular	6	25.7617;3.1918
Charming Cottage in the Suburbs	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T16:53:18.825Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.9	room	5	9	1399	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Michael Brown	robert.wilson@example.com	https://example.com/avatar4.jpg	secure5678	pro	10	34.0522;4.2437
Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-05T16:53:18.825Z	Brussels	https://example.com/preview6.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.2	apartment	1	8	1141	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace	John Doe	emily.davis@example.com	https://example.com/avatar1.jpg	user7890	pro	8	37.7749;3.4194
Charming Cottage in the Suburbs	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T16:53:18.826Z	Amsterdam	https://example.com/preview7.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	1	4.3	room	1	1	663	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Sarah Johnson	david.lee@example.com	https://example.com/avatar10.jpg	test1111	pro	12	42.3601;4.0589
Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-05T16:53:18.826Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.1	house	7	9	746	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating	Laura Miller	emily.davis@example.com	https://example.com/avatar5.jpg	secure5678	regular	6	47.6062;4.3321
Modern Room near the Beach	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-05T16:53:18.826Z	Paris	https://example.com/preview7.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.3	room	4	4	1576	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	David Lee	michael.brown@example.com	https://example.com/avatar4.jpg	pass1234	pro	2	37.7749;3.4194
Modern Room near the Beach	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T16:53:18.827Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	0	0	4.3	house	3	2	1519	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	john.doe@example.com	https://example.com/avatar5.jpg	qwerty90	pro	2	47.6062;4.3321
