Sunny Room with Sea View	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T17:19:26.317Z	Paris	https://example.com/preview9.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.2	apartment	7	3	1376	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	michael.brown@example.com	https://example.com/avatar3.jpg	abcde4321	regular	15	47.6062;4.3321
Rustic House in the Mountains	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T17:19:26.319Z	Dusseldorf	https://example.com/preview1.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	0	1	3.9	house	5	3	1687	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Emily Davis	michael.brown@example.com	https://example.com/avatar8.jpg	user7890	pro	7	47.6062;4.3321
Modern Room near the Beach	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T17:19:26.319Z	Cologne	https://example.com/preview3.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	1	0	3.8	room	3	3	1496	Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	robert.wilson@example.com	https://example.com/avatar5.jpg	abcde4321	regular	12	25.7617;3.1918
Rustic House in the Mountains	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T17:19:26.320Z	Cologne	https://example.com/preview9.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.9	house	8	8	1797	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	sarah.johnson@example.com	https://example.com/avatar5.jpg	secure5678	regular	8	34.0522;4.2437
Rustic House in the Mountains	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T17:19:26.320Z	Dusseldorf	https://example.com/preview10.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.2	room	3	1	1980	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	Chris Taylor	jane.smith@example.com	https://example.com/avatar7.jpg	user7890	pro	8	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T17:19:26.320Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.8	room	1	10	1246	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	laura.miller@example.com	https://example.com/avatar5.jpg	secure5678	regular	3	34.0522;4.2437
Modern Room near the Beach	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-07T17:19:26.320Z	Hamburg	https://example.com/preview10.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	1	1	4.2	room	1	7	916	Sea View;Rooftop Terrace	Chris Taylor	sarah.johnson@example.com	https://example.com/avatar9.jpg	xyz9876	pro	12	40.7128;4.0060
Luxury Hotel Suite with Cityscape	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-01T17:19:26.321Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.5	apartment	6	2	930	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	robert.wilson@example.com	https://example.com/avatar8.jpg	qwerty90	regular	2	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-05T17:19:26.321Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.1	house	4	8	1995	Air Conditioning;Kitchen;Pool;Garden	Chris Taylor	michael.brown@example.com	https://example.com/avatar2.jpg	secure5678	regular	7	47.6062;4.3321
Stylish Loft in Historic District	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-01T17:19:26.321Z	Amsterdam	https://example.com/preview9.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	1	0	4.1	apartment	1	5	1489	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	robert.wilson@example.com	https://example.com/avatar4.jpg	secret321	pro	5	25.7617;3.1918
